"Timestamp,Water_Consumption"
"18/05/2016 08,194.93112"
"18/05/2016 16,330.1121"
"19/05/2016 00,210.55975"
"19/05/2016 08,123.858246"
"19/05/2016 16,123.74717"
"20/05/2016 00,155.61974"
"20/05/2016 08,124.55111"
"20/05/2016 16,114.45236"
"21/05/2016 00,97.70296"
"21/05/2016 08,94.251"
"21/05/2016 16,169.94167"
"22/05/2016 00,227.60976"
"22/05/2016 08,91.38961"
"22/05/2016 16,294.26794"
"23/05/2016 00,87.253174"
"23/05/2016 08,405.20676"
"23/05/2016 16,94.8048"
"24/05/2016 00,156.64145"
"24/05/2016 08,69.92417"
"24/05/2016 16,174.56796"
"25/05/2016 00,241.29694"
"25/05/2016 08,149.38565"
"25/05/2016 16,137.46616"
"26/05/2016 00,266.4566"
"26/05/2016 08,142.41776"
"26/05/2016 16,204.57678"
"27/05/2016 00,175.94142"
"27/05/2016 08,62.79659"
"27/05/2016 16,111.80793"
"28/05/2016 00,201.79068"
"28/05/2016 08,69.90108"
"28/05/2016 16,154.71313"
"29/05/2016 00,132.824"
"29/05/2016 08,82.11323"
"29/05/2016 16,108.24343"
"30/05/2016 00,128.01057"
"30/05/2016 08,99.80989"
"30/05/2016 16,171.42967"
"31/05/2016 00,123.18112"
"31/05/2016 08,142.94937"
"31/05/2016 16,260.15915"
"01/06/2016 00,142.655"
"01/06/2016 08,94.429794"
"01/06/2016 16,67.57446"
"02/06/2016 00,77.00147"
"02/06/2016 08,168.55183"
"02/06/2016 16,125.78453"
"03/06/2016 00,54.384552"
"03/06/2016 08,78.16273"
"03/06/2016 16,195.55888"
"04/06/2016 00,101.89945"
"04/06/2016 08,65.173294"
"04/06/2016 16,126.54476"
"05/06/2016 00,130.38042"
"05/06/2016 08,104.33547"
"05/06/2016 16,165.12196"
"06/06/2016 00,126.185936"
"06/06/2016 08,251.00879"
"06/06/2016 16,244.95932"
"07/06/2016 00,158.26144"
"07/06/2016 08,157.87923"
"07/06/2016 16,118.243965"
"08/06/2016 00,78.014114"
"08/06/2016 08,276.58304"
"08/06/2016 16,96.59333"
"09/06/2016 00,178.6995"
"09/06/2016 08,76.17171"
"09/06/2016 16,131.21346"
"10/06/2016 00,204.65306"
"10/06/2016 08,126.32839"
"10/06/2016 16,97.33494"
"11/06/2016 00,56.03065"
"11/06/2016 08,250.95045"
"11/06/2016 16,106.171524"
"12/06/2016 00,129.40556"
"12/06/2016 08,154.59903"
"12/06/2016 16,234.37468"
"13/06/2016 00,274.24625"
"13/06/2016 08,202.83337"
"13/06/2016 16,53.258812"
"14/06/2016 00,300.60858"
"14/06/2016 08,156.04544"
"14/06/2016 16,126.908104"
"15/06/2016 00,308.78125"
"15/06/2016 08,160.53215"
"15/06/2016 16,179.43288"
"16/06/2016 00,84.26144"
"16/06/2016 08,112.421776"
"16/06/2016 16,173.10988"
"17/06/2016 00,246.5427"
"17/06/2016 08,134.7139"
"17/06/2016 16,111.66526"
"18/06/2016 00,204.95163"
"18/06/2016 08,302.8553"
"18/06/2016 16,98.78671"
"19/06/2016 00,130.40234"
"19/06/2016 08,119.067474"
"19/06/2016 16,203.92076"
"20/06/2016 00,193.25491"
"20/06/2016 08,239.72234"
"20/06/2016 16,149.65326"
"21/06/2016 00,136.42476"
"21/06/2016 08,148.61545"
"21/06/2016 16,148.10962"
"22/06/2016 00,101.67537"
"22/06/2016 08,53.359932"
"22/06/2016 16,109.06574"
"23/06/2016 00,103.981445"
"23/06/2016 08,95.782845"
"23/06/2016 16,114.5434"
"24/06/2016 00,168.70782"
"24/06/2016 08,125.653145"
"24/06/2016 16,213.54832"
"25/06/2016 00,69.91468"
"25/06/2016 08,142.66202"
"25/06/2016 16,129.2279"
"26/06/2016 00,259.47723"
"26/06/2016 08,181.66734"
"26/06/2016 16,288.8335"
"27/06/2016 00,114.90941"
"27/06/2016 08,133.97606"
"27/06/2016 16,107.93169"
"28/06/2016 00,308.30945"
"28/06/2016 08,242.7892"
"28/06/2016 16,277.02625"
"29/06/2016 00,85.23001"
"29/06/2016 08,181.944"
"29/06/2016 16,176.88281"
"30/06/2016 00,134.82861"
"30/06/2016 08,286.44083"
"30/06/2016 16,164.95816"
"01/07/2016 00,72.409836"
"01/07/2016 08,106.96416"
"01/07/2016 16,112.63588"
"02/07/2016 00,113.91114"
"02/07/2016 08,157.20667"
"02/07/2016 16,107.48198"
"03/07/2016 00,55.530674"
"03/07/2016 08,166.07417"
"03/07/2016 16,131.16634"
"04/07/2016 00,175.24876"
"04/07/2016 08,122.23521"
"04/07/2016 16,219.70769"
"05/07/2016 00,176.24863"
"05/07/2016 08,136.74898"
"05/07/2016 16,108.62085"
"06/07/2016 00,135.60123"
"06/07/2016 08,133.94473"
"06/07/2016 16,200.88324"
"07/07/2016 00,167.09406"
"07/07/2016 08,284.697"
"07/07/2016 16,57.162838"
"08/07/2016 00,93.89731"
"08/07/2016 08,297.0804"
"08/07/2016 16,281.1829"
"09/07/2016 00,171.51756"
"09/07/2016 08,149.09683"
"09/07/2016 16,131.80347"
"10/07/2016 00,106.28243"
"10/07/2016 08,212.92264"
"10/07/2016 16,259.97638"
"11/07/2016 00,78.41677"
"11/07/2016 08,142.48445"
"11/07/2016 16,134.29935"
"12/07/2016 00,223.54097"
"12/07/2016 08,158.68968"
"12/07/2016 16,186.5477"
"13/07/2016 00,168.75214"
"13/07/2016 08,87.13988"
"13/07/2016 16,144.64143"
"14/07/2016 00,256.99927"
"14/07/2016 08,171.85109"
"14/07/2016 16,102.03529"
"15/07/2016 00,144.61366"
"15/07/2016 08,125.48576"
"15/07/2016 16,150.0587"
"16/07/2016 00,98.84566"
"16/07/2016 08,158.59956"
"16/07/2016 16,294.84964"
"17/07/2016 00,108.40611"
"17/07/2016 08,132.63234"
"17/07/2016 16,144.79886"
"18/07/2016 00,53.722168"
"18/07/2016 08,183.63435"
"18/07/2016 16,161.0177"
"19/07/2016 00,147.09125"
"19/07/2016 08,282.7895"
"19/07/2016 16,358.57755"
"20/07/2016 00,68.02296"
"20/07/2016 08,116.23459"
"20/07/2016 16,187.32443"
"21/07/2016 00,161.35976"
"21/07/2016 08,71.8563"
"21/07/2016 16,129.82758"
"22/07/2016 00,169.05591"
"22/07/2016 08,259.53616"
"22/07/2016 16,219.19724"
"23/07/2016 00,74.64931"
"23/07/2016 08,185.54086"
"23/07/2016 16,122.16217"
"24/07/2016 00,72.21589"
"24/07/2016 08,258.12967"
"24/07/2016 16,192.33119"
"25/07/2016 00,171.66289"
"25/07/2016 08,73.66442"
"25/07/2016 16,165.39145"
"26/07/2016 00,125.81091"
"26/07/2016 08,192.2726"
"26/07/2016 16,95.03008"
"27/07/2016 00,208.66862"
"27/07/2016 08,147.56836"
"27/07/2016 16,141.68468"
"28/07/2016 00,120.35382"
"28/07/2016 08,191.73967"
"28/07/2016 16,128.59763"
"29/07/2016 00,249.18288"
"29/07/2016 08,176.71973"
"29/07/2016 16,114.55268"
"30/07/2016 00,276.95694"
"30/07/2016 08,365.01422"
"30/07/2016 16,175.02779"
"31/07/2016 00,156.91434"
"31/07/2016 08,147.91954"
"31/07/2016 16,215.5624"
"01/08/2016 00,228.29272"
"01/08/2016 08,122.20037"
"01/08/2016 16,248.75926"
"02/08/2016 00,203.75313"
"02/08/2016 08,58.027687"
"02/08/2016 16,292.48935"
"03/08/2016 00,245.83682"
"03/08/2016 08,94.16025"
"03/08/2016 16,178.39783"
"04/08/2016 00,210.33229"
"04/08/2016 08,284.0905"
"04/08/2016 16,275.53854"
"05/08/2016 00,207.98198"
"05/08/2016 08,100.28545"
"05/08/2016 16,101.6433"
"06/08/2016 00,121.10282"
"06/08/2016 08,245.47305"
"06/08/2016 16,188.00148"
"07/08/2016 00,231.07628"
"07/08/2016 08,234.55551"
"07/08/2016 16,50.229614"
"08/08/2016 00,338.02164"
"08/08/2016 08,150.04729"
"08/08/2016 16,164.14786"
"09/08/2016 00,173.28682"
"09/08/2016 08,179.53181"
"09/08/2016 16,91.885216"
"10/08/2016 00,160.7133"
"10/08/2016 08,140.29071"
"10/08/2016 16,134.15446"
"11/08/2016 00,238.84636"
"11/08/2016 08,86.51884"
"11/08/2016 16,316.70383"
"12/08/2016 00,346.38614"
"12/08/2016 08,69.86527"
"12/08/2016 16,120.97142"
"13/08/2016 00,147.4755"
"13/08/2016 08,145.37538"
"13/08/2016 16,149.49733"
"14/08/2016 00,312.2028"
"14/08/2016 08,190.92728"
"14/08/2016 16,142.13571"
"15/08/2016 00,81.13447"
"15/08/2016 08,185.78903"
"15/08/2016 16,115.32158"
"16/08/2016 00,71.88562"
"16/08/2016 08,170.97151"
"16/08/2016 16,96.09452"
"17/08/2016 00,103.46551"
"17/08/2016 08,112.78401"
"17/08/2016 16,111.58051"
"18/08/2016 00,85.25151"
"18/08/2016 08,78.78373"
"18/08/2016 16,146.80746"
"19/08/2016 00,136.80249"
"19/08/2016 08,143.53885"
"19/08/2016 16,254.68536"
"20/08/2016 00,161.07114"
"20/08/2016 08,267.28064"
"20/08/2016 16,104.06912"
"21/08/2016 00,90.28321"
"21/08/2016 08,112.66697"
"21/08/2016 16,108.48945"
"22/08/2016 00,93.518875"
"22/08/2016 08,137.09808"
"22/08/2016 16,175.64705"
"23/08/2016 00,117.42092"
"23/08/2016 08,152.1586"
"23/08/2016 16,73.96084"
"24/08/2016 00,195.21274"
"24/08/2016 08,142.03754"
"24/08/2016 16,240.89642"
"25/08/2016 00,137.77344"
"25/08/2016 08,134.91254"
"25/08/2016 16,120.38566"
"26/08/2016 00,211.0372"
"26/08/2016 08,92.48105"
"26/08/2016 16,161.92798"
"27/08/2016 00,266.85275"
"27/08/2016 08,196.61664"
"27/08/2016 16,249.00842"
"28/08/2016 00,125.83703"
"28/08/2016 08,120.62625"
"28/08/2016 16,148.52893"
"29/08/2016 00,210.00511"
"29/08/2016 08,124.29304"
"29/08/2016 16,95.73556"
"30/08/2016 00,140.38698"
"30/08/2016 08,310.5943"
"30/08/2016 16,268.3363"
"31/08/2016 00,220.63568"
"31/08/2016 08,163.09204"
"31/08/2016 16,216.75354"
"01/09/2016 00,236.93623"
"01/09/2016 08,175.93597"
"01/09/2016 16,281.01822"
"02/09/2016 00,99.0121"
"02/09/2016 08,322.3274"
"02/09/2016 16,128.05765"
"03/09/2016 00,123.30318"
"03/09/2016 08,208.22903"
"03/09/2016 16,133.08002"
"04/09/2016 00,142.79424"
"04/09/2016 08,111.47291"
"04/09/2016 16,145.12064"
"05/09/2016 00,66.57487"
"05/09/2016 08,83.58566"
"05/09/2016 16,129.95866"
"06/09/2016 00,228.17522"
"06/09/2016 08,93.01314"
"06/09/2016 16,121.20282"
"07/09/2016 00,150.65558"
"07/09/2016 08,93.36992"
"07/09/2016 16,201.5838"
"08/09/2016 00,78.714485"
"08/09/2016 08,206.6855"
"08/09/2016 16,75.1367"
"09/09/2016 00,153.36288"
"09/09/2016 08,145.05743"
"09/09/2016 16,71.7936"
"10/09/2016 00,206.22458"
"10/09/2016 08,222.51442"
"10/09/2016 16,185.27576"
"11/09/2016 00,207.4051"
"11/09/2016 08,156.97824"
"11/09/2016 16,151.6291"
"12/09/2016 00,136.2069"
"12/09/2016 08,100.31983"
"12/09/2016 16,147.03944"
"13/09/2016 00,268.57056"
"13/09/2016 08,171.78935"
"13/09/2016 16,100.22894"
"14/09/2016 00,93.78884"
"14/09/2016 08,109.02684"
"14/09/2016 16,134.93964"
"15/09/2016 00,204.21877"
"15/09/2016 08,149.27608"
"15/09/2016 16,166.9169"
"16/09/2016 00,84.284744"
"16/09/2016 08,191.14168"
"16/09/2016 16,251.5483"
"17/09/2016 00,273.1388"
"17/09/2016 08,142.7648"
"17/09/2016 16,92.16789"
"18/09/2016 00,98.10103"
"18/09/2016 08,61.52992"
"18/09/2016 16,143.97655"
"19/09/2016 00,128.75853"
"19/09/2016 08,225.30899"
"19/09/2016 16,226.15604"
"20/09/2016 00,94.69839"
"20/09/2016 08,221.8688"
"20/09/2016 16,123.45365"
"21/09/2016 00,89.75867"
"21/09/2016 08,249.60034"
"21/09/2016 16,103.90853"
"22/09/2016 00,89.02625"
"22/09/2016 08,79.52341"
"22/09/2016 16,247.31038"
"23/09/2016 00,145.86674"
"23/09/2016 08,250.61455"
"23/09/2016 16,133.75954"
"24/09/2016 00,97.44303"
"24/09/2016 08,170.84741"
"24/09/2016 16,184.74936"
"25/09/2016 00,84.826"
"25/09/2016 08,122.795265"
"25/09/2016 16,216.22961"
"26/09/2016 00,80.94354"
"26/09/2016 08,110.834885"
"26/09/2016 16,123.898315"
"27/09/2016 00,174.03775"
"27/09/2016 08,197.43686"
"27/09/2016 16,289.3632"
"28/09/2016 00,297.91736"
"28/09/2016 08,219.18356"
"28/09/2016 16,66.55672"
"29/09/2016 00,177.8449"
"29/09/2016 08,108.625595"
"29/09/2016 16,63.404778"
"30/09/2016 00,133.37871"
"30/09/2016 08,142.73413"
"30/09/2016 16,128.41557"
"01/10/2016 00,119.25644"
"01/10/2016 08,139.6168"
"01/10/2016 16,224.13902"
"02/10/2016 00,258.54504"
"02/10/2016 08,106.84453"
"02/10/2016 16,134.03471"
"03/10/2016 00,127.900375"
"03/10/2016 08,212.77971"
"03/10/2016 16,197.07623"
"04/10/2016 00,172.36736"
"04/10/2016 08,161.9918"
"04/10/2016 16,96.52316"
"05/10/2016 00,71.40238"
"05/10/2016 08,127.1522"
"05/10/2016 16,146.10025"
"06/10/2016 00,100.08099"
"06/10/2016 08,296.93784"
"06/10/2016 16,78.58454"
"07/10/2016 00,88.46063"
"07/10/2016 08,164.98145"
"07/10/2016 16,132.7322"
"08/10/2016 00,106.62497"
"08/10/2016 08,105.2184"
"08/10/2016 16,165.13757"
"09/10/2016 00,185.62952"
"09/10/2016 08,106.35233"
"09/10/2016 16,165.27344"
"10/10/2016 00,123.611046"
"10/10/2016 08,112.672295"
"10/10/2016 16,207.78622"
"11/10/2016 00,179.81674"
"11/10/2016 08,115.874016"
"11/10/2016 16,134.25507"
"12/10/2016 00,70.57747"
"12/10/2016 08,143.66718"
"12/10/2016 16,209.88467"
"13/10/2016 00,165.56032"
"13/10/2016 08,72.339676"
"13/10/2016 16,168.58337"
"14/10/2016 00,221.23386"
"14/10/2016 08,54.928802"
"14/10/2016 16,139.06192"
"15/10/2016 00,134.46587"
"15/10/2016 08,227.38649"
"15/10/2016 16,114.956894"
"16/10/2016 00,302.04858"
"16/10/2016 08,72.12781"
"16/10/2016 16,61.835274"
"17/10/2016 00,150.96483"
"17/10/2016 08,194.90585"
"17/10/2016 16,63.810085"
"18/10/2016 00,246.08539"
"18/10/2016 08,58.674667"
"18/10/2016 16,107.179184"
"19/10/2016 00,179.46619"
"19/10/2016 08,74.16944"
"19/10/2016 16,173.14784"
"20/10/2016 00,247.23698"
"20/10/2016 08,199.73611"
"20/10/2016 16,101.33988"
"21/10/2016 00,142.56485"
"21/10/2016 08,167.11783"
"21/10/2016 16,251.7652"
"22/10/2016 00,301.99268"
"22/10/2016 08,229.86696"
"22/10/2016 16,168.53261"
"23/10/2016 00,269.23862"
"23/10/2016 08,261.70132"
"23/10/2016 16,94.7636"
"24/10/2016 00,213.04066"
"24/10/2016 08,61.42541"
"24/10/2016 16,148.0889"
"25/10/2016 00,105.65259"
"25/10/2016 08,154.53629"
"25/10/2016 16,136.05434"
"26/10/2016 00,123.77519"
"26/10/2016 08,72.83109"
"26/10/2016 16,132.7391"
"27/10/2016 00,237.62024"
"27/10/2016 08,124.601425"
"27/10/2016 16,175.86618"
"28/10/2016 00,161.45569"
"28/10/2016 08,79.69059"
"28/10/2016 16,135.61789"
"29/10/2016 00,213.91476"
"29/10/2016 08,123.580574"
"29/10/2016 16,145.75356"
"30/10/2016 00,218.49213"
"30/10/2016 08,99.061646"
"30/10/2016 16,186.03267"
"31/10/2016 00,105.87202"
"31/10/2016 08,100.26188"
"31/10/2016 16,113.017166"
"01/11/2016 00,150.91158"
"01/11/2016 08,214.7313"
"01/11/2016 16,113.64723"
"02/11/2016 00,169.4368"
"02/11/2016 08,152.13806"
"02/11/2016 16,120.440216"
"03/11/2016 00,251.71628"
"03/11/2016 08,198.56805"
"03/11/2016 16,84.081215"
"04/11/2016 00,106.430176"
"04/11/2016 08,248.90341"
"04/11/2016 16,239.27011"
"05/11/2016 00,96.93652"
"05/11/2016 08,129.74413"
"05/11/2016 16,196.9227"
"06/11/2016 00,81.88688"
"06/11/2016 08,105.597404"
"06/11/2016 16,115.429825"
"07/11/2016 00,267.29422"
"07/11/2016 08,90.47416"
"07/11/2016 16,105.010796"
"08/11/2016 00,116.14216"
"08/11/2016 08,134.91046"
"08/11/2016 16,92.0963"
"09/11/2016 00,141.59662"
"09/11/2016 08,95.14303"
"09/11/2016 16,53.392036"
"10/11/2016 00,63.495495"
"10/11/2016 08,208.4699"
"10/11/2016 16,90.64912"
"11/11/2016 00,93.691696"
"11/11/2016 08,190.54805"
"11/11/2016 16,187.39528"
"12/11/2016 00,203.47258"
"12/11/2016 08,106.32244"
"12/11/2016 16,227.28987"
"13/11/2016 00,200.3344"
"13/11/2016 08,123.04329"
"13/11/2016 16,122.89604"
"14/11/2016 00,125.43032"
"14/11/2016 08,317.70413"
"14/11/2016 16,231.11426"
"15/11/2016 00,283.64832"
"15/11/2016 08,135.4505"
"15/11/2016 16,150.78362"
"16/11/2016 00,160.73001"
"16/11/2016 08,201.92177"
"16/11/2016 16,64.21924"
"17/11/2016 00,67.035484"
"17/11/2016 08,167.43738"
"17/11/2016 16,209.28186"
"18/11/2016 00,62.089596"
"18/11/2016 08,119.93628"
"18/11/2016 16,138.61388"
"19/11/2016 00,147.46837"
"19/11/2016 08,131.75153"
"19/11/2016 16,189.11223"
"20/11/2016 00,241.70563"
"20/11/2016 08,128.60863"
"20/11/2016 16,47.44211"
"21/11/2016 00,174.65738"
"21/11/2016 08,216.35269"
"21/11/2016 16,59.09262"
"22/11/2016 00,80.86455"
"22/11/2016 08,262.99857"
"22/11/2016 16,129.66782"
"23/11/2016 00,171.57265"
"23/11/2016 08,109.144035"
"23/11/2016 16,301.82373"
"24/11/2016 00,207.48085"
"24/11/2016 08,94.435036"
"24/11/2016 16,158.51854"
"25/11/2016 00,139.98047"
"25/11/2016 08,123.25923"
"25/11/2016 16,101.83305"
"26/11/2016 00,95.70289"
"26/11/2016 08,129.95354"
"26/11/2016 16,107.94305"
"27/11/2016 00,106.916695"
"27/11/2016 08,123.000565"
"27/11/2016 16,132.40204"
"28/11/2016 00,89.45973"
"28/11/2016 08,126.03694"
"28/11/2016 16,122.99066"
"29/11/2016 00,46.869694"
"29/11/2016 08,188.64012"
"29/11/2016 16,169.59961"
"30/11/2016 00,83.050316"
"30/11/2016 08,77.514465"
"30/11/2016 16,155.44914"
"01/12/2016 00,290.97037"
"01/12/2016 08,75.911476"
"01/12/2016 16,178.49185"
"02/12/2016 00,139.92043"
"02/12/2016 08,230.76"
"02/12/2016 16,150.76767"
"03/12/2016 00,196.9524"
"03/12/2016 08,350.34293"
"03/12/2016 16,102.57807"
"04/12/2016 00,92.77659"
"04/12/2016 08,90.10178"
"04/12/2016 16,177.44191"
"05/12/2016 00,117.0962"
"05/12/2016 08,395.79266"
"05/12/2016 16,61.05836"
"06/12/2016 00,122.81542"
"06/12/2016 08,369.8658"
"06/12/2016 16,108.524734"
"07/12/2016 00,82.721504"
"07/12/2016 08,176.14557"
"07/12/2016 16,205.13048"
"08/12/2016 00,112.42835"
"08/12/2016 08,226.98297"
"08/12/2016 16,100.48495"
"09/12/2016 00,109.27398"
"09/12/2016 08,82.739876"
"09/12/2016 16,182.34706"
"10/12/2016 00,120.93571"
"10/12/2016 08,75.84963"
"10/12/2016 16,125.36346"
"11/12/2016 00,128.34962"
"11/12/2016 08,71.40761"
"11/12/2016 16,215.42635"
"12/12/2016 00,108.81692"
"12/12/2016 08,228.54878"
"12/12/2016 16,142.50626"
"13/12/2016 00,72.76164"
"13/12/2016 08,75.89007"
"13/12/2016 16,76.95642"
"14/12/2016 00,122.706215"
"14/12/2016 08,219.89119"
"14/12/2016 16,126.82215"
"15/12/2016 00,230.0147"
"15/12/2016 08,116.82657"
"15/12/2016 16,136.63354"
"16/12/2016 00,126.64069"
"16/12/2016 08,70.44188"
"16/12/2016 16,232.34239"
"17/12/2016 00,185.56401"
"17/12/2016 08,114.16821"
"17/12/2016 16,211.023"
"18/12/2016 00,205.97507"
"18/12/2016 08,139.50064"
"18/12/2016 16,235.60661"
"19/12/2016 00,159.30255"
"19/12/2016 08,172.3832"
"19/12/2016 16,347.5798"
"20/12/2016 00,138.75494"
"20/12/2016 08,169.6711"
"20/12/2016 16,121.84487"
"21/12/2016 00,94.69278"
"21/12/2016 08,198.48207"
"21/12/2016 16,196.15219"
"22/12/2016 00,92.99606"
"22/12/2016 08,127.437614"
"22/12/2016 16,94.95295"
"23/12/2016 00,319.82672"
"23/12/2016 08,131.8578"
"23/12/2016 16,121.083885"
"24/12/2016 00,108.75937"
"24/12/2016 08,117.217705"
"24/12/2016 16,171.73456"
"25/12/2016 00,168.18106"
"25/12/2016 08,192.56964"
"25/12/2016 16,313.17252"
"26/12/2016 00,215.42647"
"26/12/2016 08,100.22367"
"26/12/2016 16,101.516106"
"27/12/2016 00,127.3814"
"27/12/2016 08,76.95707"
"27/12/2016 16,49.61911"
"28/12/2016 00,134.3526"
"28/12/2016 08,231.7024"
"28/12/2016 16,228.80946"
"29/12/2016 00,114.68534"
"29/12/2016 08,181.19095"
"29/12/2016 16,119.85303"
"30/12/2016 00,280.1104"
"30/12/2016 08,105.208244"
"30/12/2016 16,320.27805"
"31/12/2016 00,128.52045"
"31/12/2016 08,164.52634"
"31/12/2016 16,112.46409"
"01/01/2017 00,166.1864"
"01/01/2017 08,129.53549"
"01/01/2017 16,72.84807"
"02/01/2017 00,135.06644"
"02/01/2017 08,99.66722"
"02/01/2017 16,73.97735"
"03/01/2017 00,93.82912"
"03/01/2017 08,154.2909"
"03/01/2017 16,55.335205"
"04/01/2017 00,296.5284"
"04/01/2017 08,145.8523"
"04/01/2017 16,150.35616"
"05/01/2017 00,170.13013"
"05/01/2017 08,127.01029"
"05/01/2017 16,257.1093"
"06/01/2017 00,147.56693"
"06/01/2017 08,136.55484"
"06/01/2017 16,125.358505"
"07/01/2017 00,119.09535"
"07/01/2017 08,201.58945"
"07/01/2017 16,270.1359"
"08/01/2017 00,178.89056"
"08/01/2017 08,69.54625"
"08/01/2017 16,128.55533"
"09/01/2017 00,93.457375"
"09/01/2017 08,186.90924"
"09/01/2017 16,138.31636"
"10/01/2017 00,233.89642"
"10/01/2017 08,76.113945"
"10/01/2017 16,169.15125"
"11/01/2017 00,190.79848"
"11/01/2017 08,170.804"
"11/01/2017 16,227.8112"
"12/01/2017 00,318.04346"
"12/01/2017 08,48.07688"
"12/01/2017 16,88.5233"
"13/01/2017 00,103.99571"
"13/01/2017 08,221.36362"
"13/01/2017 16,142.54471"
"14/01/2017 00,90.46629"
"14/01/2017 08,309.79877"
"14/01/2017 16,76.198494"
"15/01/2017 00,257.76834"
"15/01/2017 08,154.16525"
"15/01/2017 16,299.04498"
"16/01/2017 00,332.83365"
"16/01/2017 08,274.975"
"16/01/2017 16,165.7041"
"17/01/2017 00,125.9747"
"17/01/2017 08,144.84137"
"17/01/2017 16,187.9648"
"18/01/2017 00,165.92978"
"18/01/2017 08,148.40326"
"18/01/2017 16,136.14598"
"19/01/2017 00,174.97835"
"19/01/2017 08,130.78175"
"19/01/2017 16,185.05437"
"20/01/2017 00,90.35197"
"20/01/2017 08,178.6578"
"20/01/2017 16,277.55725"
"21/01/2017 00,70.382126"
"21/01/2017 08,106.99661"
"21/01/2017 16,176.39366"
"22/01/2017 00,225.39331"
"22/01/2017 08,110.227104"
"22/01/2017 16,147.93106"
"23/01/2017 00,123.267876"
"23/01/2017 08,120.51925"
"23/01/2017 16,101.10217"
"24/01/2017 00,70.893234"
"24/01/2017 08,166.5611"
"24/01/2017 16,119.21855"
"25/01/2017 00,209.13342"
"25/01/2017 08,99.0722"
"25/01/2017 16,234.03404"
"26/01/2017 00,124.19783"
"26/01/2017 08,105.5172"
"26/01/2017 16,85.71381"
"27/01/2017 00,198.1421"
"27/01/2017 08,102.27186"
"27/01/2017 16,212.49023"
"28/01/2017 00,63.066994"
"28/01/2017 08,170.57373"
"28/01/2017 16,136.01816"
"29/01/2017 00,141.6897"
"29/01/2017 08,143.84978"
"29/01/2017 16,125.46547"
"30/01/2017 00,131.68184"
"30/01/2017 08,192.31874"
"30/01/2017 16,136.57993"
"31/01/2017 00,97.188805"
"31/01/2017 08,119.721695"
"31/01/2017 16,166.98831"
"01/02/2017 00,186.84167"
"01/02/2017 08,108.730095"
"01/02/2017 16,70.71414"
"02/02/2017 00,149.13318"
"02/02/2017 08,100.721954"
"02/02/2017 16,58.746567"
"03/02/2017 00,166.96898"
"03/02/2017 08,166.65541"
"03/02/2017 16,132.58568"
"04/02/2017 00,316.95895"
"04/02/2017 08,140.96535"
"04/02/2017 16,195.62657"
"05/02/2017 00,101.7231"
"05/02/2017 08,119.893036"
"05/02/2017 16,308.25223"
"06/02/2017 00,174.2482"
"06/02/2017 08,209.5638"
"06/02/2017 16,117.445526"
"07/02/2017 00,193.33487"
"07/02/2017 08,259.73096"
"07/02/2017 16,97.65229"
"08/02/2017 00,73.84263"
"08/02/2017 08,242.88997"
"08/02/2017 16,54.412937"
"09/02/2017 00,204.00998"
"09/02/2017 08,118.39605"
"09/02/2017 16,189.52885"
"10/02/2017 00,182.6258"
"10/02/2017 08,86.642166"
"10/02/2017 16,92.3162"
"11/02/2017 00,113.93096"
"11/02/2017 08,127.893265"
"11/02/2017 16,165.30504"
"12/02/2017 00,72.742325"
"12/02/2017 08,148.28146"
"12/02/2017 16,72.869354"
"13/02/2017 00,84.97275"
"13/02/2017 08,190.28528"
"13/02/2017 16,208.41403"
"14/02/2017 00,70.85865"
"14/02/2017 08,159.20328"
"14/02/2017 16,126.0689"
"15/02/2017 00,147.81343"
"15/02/2017 08,108.11435"
"15/02/2017 16,92.42994"
"16/02/2017 00,144.35938"
"16/02/2017 08,94.5517"
"16/02/2017 16,140.70735"
"17/02/2017 00,192.02423"
"17/02/2017 08,168.24355"
"17/02/2017 16,111.731346"
"18/02/2017 00,103.561615"
"18/02/2017 08,339.85968"
"18/02/2017 16,234.19188"
"19/02/2017 00,112.727104"
"19/02/2017 08,169.11275"
"19/02/2017 16,107.60758"
"20/02/2017 00,178.82544"
"20/02/2017 08,255.44853"
"20/02/2017 16,98.86818"
"21/02/2017 00,116.62051"
"21/02/2017 08,112.662155"
"21/02/2017 16,233.85643"
"22/02/2017 00,253.49779"
"22/02/2017 08,371.71338"
"22/02/2017 16,77.68497"
"23/02/2017 00,359.03278"
"23/02/2017 08,84.25044"
"23/02/2017 16,248.69673"
"24/02/2017 00,128.99301"
"24/02/2017 08,254.39964"
"24/02/2017 16,112.87586"
"25/02/2017 00,81.89463"
"25/02/2017 08,137.04535"
"25/02/2017 16,152.5258"
"26/02/2017 00,282.98264"
"26/02/2017 08,120.214455"
"26/02/2017 16,62.90712"
"27/02/2017 00,97.79052"
"27/02/2017 08,141.88939"
"27/02/2017 16,64.86287"
"28/02/2017 00,249.21593"
"28/02/2017 08,125.43093"
"28/02/2017 16,76.13819"
"01/03/2017 00,156.42049"
"01/03/2017 08,47.094143"
"01/03/2017 16,84.401054"
"02/03/2017 00,163.344"
"02/03/2017 08,118.142456"
"02/03/2017 16,67.72735"
"03/03/2017 00,63.605854"
"03/03/2017 08,167.4105"
"03/03/2017 16,353.67517"
"04/03/2017 00,187.33069"
"04/03/2017 08,135.19122"
"04/03/2017 16,233.90971"
"05/03/2017 00,250.01491"
"05/03/2017 08,122.72783"
